prediction_id,essay_id,essay_set,essay_weight,predicted_score
fake11,fake1,2,0.5,1
fake12,fake1,2,0.5,1
fake21,fake2,2,0.5,1
fake22,fake2,2,0.5,1
shuffle11,shuffle1,2,0.5,1
shuffle12,shuffle1,2,0.5,1
shuffle21,shuffle2,2,0.5,1
shuffle22,shuffle2,2,0.5,1
shuffle31,shuffle3,2,0.5,1
shuffle32,shuffle3,2,0.5,1
shuffle41,shuffle4,2,0.5,1
shuffle42,shuffle4,2,0.5,1
shuffle51,shuffle5,2,0.5,1
shuffle52,shuffle5,2,0.5,1
shuffle61,shuffle6,2,0.5,1
shuffle62,shuffle6,2,0.5,1
shuffle71,shuffle7,2,0.5,1
shuffle72,shuffle7,2,0.5,1
shuffle81,shuffle8,2,0.5,1
shuffle82,shuffle8,2,0.5,1
shuffle91,shuffle9,2,0.5,1
shuffle92,shuffle9,2,0.5,1
shuffle101,shuffle10,2,0.5,1
shuffle102,shuffle10,2,0.5,1
shuffle111,shuffle11,2,0.5,1
shuffle112,shuffle11,2,0.5,1
shuffle121,shuffle12,2,0.5,1
shuffle122,shuffle12,2,0.5,1
shuffle131,shuffle13,2,0.5,1
shuffle132,shuffle13,2,0.5,1
shuffle141,shuffle14,2,0.5,1
shuffle142,shuffle14,2,0.5,1
shuffle151,shuffle15,2,0.5,1
shuffle152,shuffle15,2,0.5,1
shuffle161,shuffle16,2,0.5,1
shuffle162,shuffle16,2,0.5,1
shuffle171,shuffle17,2,0.5,1
shuffle172,shuffle17,2,0.5,1
shuffle181,shuffle18,2,0.5,1
shuffle182,shuffle18,2,0.5,1
shuffle191,shuffle19,2,0.5,1
shuffle192,shuffle19,2,0.5,1
shuffle201,shuffle20,2,0.5,1
shuffle202,shuffle20,2,0.5,1
shuffle211,shuffle21,2,0.5,1
shuffle212,shuffle21,2,0.5,1
shuffle221,shuffle22,2,0.5,1
shuffle222,shuffle22,2,0.5,1
shuffle231,shuffle23,2,0.5,1
shuffle232,shuffle23,2,0.5,1
shuffle241,shuffle24,2,0.5,1
shuffle242,shuffle24,2,0.5,1
shuffle251,shuffle25,2,0.5,1
shuffle252,shuffle25,2,0.5,1
shuffle261,shuffle26,2,0.5,1
shuffle262,shuffle26,2,0.5,1
shuffle271,shuffle27,2,0.5,1
shuffle272,shuffle27,2,0.5,1
shuffle281,shuffle28,2,0.5,1
shuffle282,shuffle28,2,0.5,1
shuffle291,shuffle29,2,0.5,1
shuffle292,shuffle29,2,0.5,1
shuffle301,shuffle30,2,0.5,1
shuffle302,shuffle30,2,0.5,1
shuffle311,shuffle31,2,0.5,1
shuffle312,shuffle31,2,0.5,1
shuffle321,shuffle32,2,0.5,1
shuffle322,shuffle32,2,0.5,1
shuffle331,shuffle33,2,0.5,1
shuffle332,shuffle33,2,0.5,1
shuffle341,shuffle34,2,0.5,1
shuffle342,shuffle34,2,0.5,1
shuffle351,shuffle35,2,0.5,1
shuffle352,shuffle35,2,0.5,1
shuffle361,shuffle36,2,0.5,1
shuffle362,shuffle36,2,0.5,1
shuffle371,shuffle37,2,0.5,1
shuffle372,shuffle37,2,0.5,1
shuffle381,shuffle38,2,0.5,1
shuffle382,shuffle38,2,0.5,1
shuffle391,shuffle39,2,0.5,1
shuffle392,shuffle39,2,0.5,1
shuffle401,shuffle40,2,0.5,1
shuffle402,shuffle40,2,0.5,1
shuffle411,shuffle41,2,0.5,1
shuffle412,shuffle41,2,0.5,1
shuffle421,shuffle42,2,0.5,1
shuffle422,shuffle42,2,0.5,1
shuffle431,shuffle43,2,0.5,1
shuffle432,shuffle43,2,0.5,1
shuffle441,shuffle44,2,0.5,1
shuffle442,shuffle44,2,0.5,1
shuffle451,shuffle45,2,0.5,1
shuffle452,shuffle45,2,0.5,1
shuffle461,shuffle46,2,0.5,1
shuffle462,shuffle46,2,0.5,1
shuffle471,shuffle47,2,0.5,1
shuffle472,shuffle47,2,0.5,1
shuffle481,shuffle48,2,0.5,1
shuffle482,shuffle48,2,0.5,1
shuffle491,shuffle49,2,0.5,1
shuffle492,shuffle49,2,0.5,1
shuffle501,shuffle50,2,0.5,1
shuffle502,shuffle50,2,0.5,1
append11,append1,2,0.5,1
append12,append1,2,0.5,1
append21,append2,2,0.5,1
append22,append2,2,0.5,1
append31,append3,2,0.5,1
append32,append3,2,0.5,1
append41,append4,2,0.5,1
append42,append4,2,0.5,1
append51,append5,2,0.5,1
append52,append5,2,0.5,1
append61,append6,2,0.5,1
append62,append6,2,0.5,1
append71,append7,2,0.5,1
append72,append7,2,0.5,1
append81,append8,2,0.5,1
append82,append8,2,0.5,1
append91,append9,2,0.5,1
append92,append9,2,0.5,1
append101,append10,2,0.5,1
append102,append10,2,0.5,1
append111,append11,2,0.5,1
append112,append11,2,0.5,1
append121,append12,2,0.5,1
append122,append12,2,0.5,1
append131,append13,2,0.5,1
append132,append13,2,0.5,1
append141,append14,2,0.5,1
append142,append14,2,0.5,1
append151,append15,2,0.5,1
append152,append15,2,0.5,1
append161,append16,2,0.5,1
append162,append16,2,0.5,1
append171,append17,2,0.5,1
append172,append17,2,0.5,1
append181,append18,2,0.5,1
append182,append18,2,0.5,1
append191,append19,2,0.5,1
append192,append19,2,0.5,1
append201,append20,2,0.5,1
append202,append20,2,0.5,1
append211,append21,2,0.5,1
append212,append21,2,0.5,1
append221,append22,2,0.5,1
append222,append22,2,0.5,1
append231,append23,2,0.5,1
append232,append23,2,0.5,1
append241,append24,2,0.5,1
append242,append24,2,0.5,1
append251,append25,2,0.5,1
append252,append25,2,0.5,1
append261,append26,2,0.5,1
append262,append26,2,0.5,1
append271,append27,2,0.5,1
append272,append27,2,0.5,1
append281,append28,2,0.5,1
append282,append28,2,0.5,1
append291,append29,2,0.5,1
append292,append29,2,0.5,1
append301,append30,2,0.5,1
append302,append30,2,0.5,1
append311,append31,2,0.5,1
append312,append31,2,0.5,1
append321,append32,2,0.5,1
append322,append32,2,0.5,1
append331,append33,2,0.5,1
append332,append33,2,0.5,1
append341,append34,2,0.5,1
append342,append34,2,0.5,1
append351,append35,2,0.5,1
append352,append35,2,0.5,1
