prediction_id,essay_id,essay_set,essay_weight,predicted_score
6578,4778,2,0.5,4
6579,4778,2,0.5,3
6580,4779,2,0.5,4
6581,4779,2,0.5,3
6582,4780,2,0.5,3
6583,4780,2,0.5,3
6584,4781,2,0.5,4
6585,4781,2,0.5,3
6586,4782,2,0.5,4
6587,4782,2,0.5,3
6588,4783,2,0.5,4
6589,4783,2,0.5,4
6590,4784,2,0.5,3
6591,4784,2,0.5,4
6592,4785,2,0.5,3
6593,4785,2,0.5,4
6594,4786,2,0.5,3
6595,4786,2,0.5,3
6596,4787,2,0.5,4
6597,4787,2,0.5,4
6598,4788,2,0.5,3
6599,4788,2,0.5,3
6600,4789,2,0.5,3
6601,4789,2,0.5,3
6602,4790,2,0.5,4
6603,4790,2,0.5,4
6604,4791,2,0.5,3
6605,4791,2,0.5,2
6606,4792,2,0.5,4
6607,4792,2,0.5,4
6608,4793,2,0.5,4
6609,4793,2,0.5,3
6610,4794,2,0.5,3
6611,4794,2,0.5,3
6612,4795,2,0.5,4
6613,4795,2,0.5,3
6614,4796,2,0.5,3
6615,4796,2,0.5,4
6616,4797,2,0.5,3
6617,4797,2,0.5,4
6618,4798,2,0.5,3
6619,4798,2,0.5,4
6620,4799,2,0.5,2
6621,4799,2,0.5,3
6622,4800,2,0.5,4
6623,4800,2,0.5,4
6624,4801,2,0.5,3
6625,4801,2,0.5,3
6626,4802,2,0.5,3
6627,4802,2,0.5,3
6628,4803,2,0.5,2
6629,4803,2,0.5,2
6630,4804,2,0.5,4
6631,4804,2,0.5,4
6632,4805,2,0.5,3
6633,4805,2,0.5,4
6634,4806,2,0.5,4
6635,4806,2,0.5,3
6636,4807,2,0.5,3
6637,4807,2,0.5,3
6638,4808,2,0.5,4
6639,4808,2,0.5,3
6640,4809,2,0.5,4
6641,4809,2,0.5,3
6642,4810,2,0.5,4
6643,4810,2,0.5,4
6644,4811,2,0.5,4
6645,4811,2,0.5,4
6646,4812,2,0.5,3
6647,4812,2,0.5,4
6648,4813,2,0.5,4
6649,4813,2,0.5,4
6650,4814,2,0.5,4
6651,4814,2,0.5,4
6652,4815,2,0.5,3
6653,4815,2,0.5,3
6654,4816,2,0.5,4
6655,4816,2,0.5,4
6656,4817,2,0.5,3
6657,4817,2,0.5,3
6658,4818,2,0.5,3
6659,4818,2,0.5,3
6660,4819,2,0.5,3
6661,4819,2,0.5,3
6662,4820,2,0.5,3
6663,4820,2,0.5,3
6664,4821,2,0.5,3
6665,4821,2,0.5,3
6666,4822,2,0.5,4
6667,4822,2,0.5,3
6668,4823,2,0.5,4
6669,4823,2,0.5,3
6670,4824,2,0.5,4
6671,4824,2,0.5,3
6672,4825,2,0.5,4
6673,4825,2,0.5,3
6674,4826,2,0.5,3
6675,4826,2,0.5,4
6676,4827,2,0.5,4
6677,4827,2,0.5,4
6678,4828,2,0.5,4
6679,4828,2,0.5,4
6680,4829,2,0.5,3
6681,4829,2,0.5,3
6682,4830,2,0.5,3
6683,4830,2,0.5,4
6684,4831,2,0.5,4
6685,4831,2,0.5,4
6686,4832,2,0.5,2
6687,4832,2,0.5,2
6688,4833,2,0.5,5
6689,4833,2,0.5,4
6690,4834,2,0.5,3
6691,4834,2,0.5,3
6692,4835,2,0.5,4
6693,4835,2,0.5,4
6694,4836,2,0.5,4
6695,4836,2,0.5,4
6696,4837,2,0.5,5
6697,4837,2,0.5,4
6698,4838,2,0.5,3
6699,4838,2,0.5,3
6700,4839,2,0.5,4
6701,4839,2,0.5,3
6702,4840,2,0.5,2
6703,4840,2,0.5,2
6704,4841,2,0.5,3
6705,4841,2,0.5,3
6706,4842,2,0.5,3
6707,4842,2,0.5,3
6708,4843,2,0.5,4
6709,4843,2,0.5,4
6710,4844,2,0.5,3
6711,4844,2,0.5,2
6712,4845,2,0.5,3
6713,4845,2,0.5,3
6714,4846,2,0.5,1
6715,4846,2,0.5,1
6716,4847,2,0.5,4
6717,4847,2,0.5,4
6718,4848,2,0.5,4
6719,4848,2,0.5,4
6720,4849,2,0.5,4
6721,4849,2,0.5,4
6722,4850,2,0.5,3
6723,4850,2,0.5,4
6724,4851,2,0.5,3
6725,4851,2,0.5,3
6726,4852,2,0.5,4
6727,4852,2,0.5,4
6728,4853,2,0.5,4
6729,4853,2,0.5,4
6730,4854,2,0.5,3
6731,4854,2,0.5,4
6732,4855,2,0.5,3
6733,4855,2,0.5,3
6734,4856,2,0.5,3
6735,4856,2,0.5,4
6736,4857,2,0.5,2
6737,4857,2,0.5,2
6738,4858,2,0.5,3
6739,4858,2,0.5,3
6740,4859,2,0.5,3
6741,4859,2,0.5,3
6742,4860,2,0.5,4
6743,4860,2,0.5,4
6744,4861,2,0.5,2
6745,4861,2,0.5,3
6746,4862,2,0.5,2
6747,4862,2,0.5,2
6748,4863,2,0.5,3
6749,4863,2,0.5,3
6750,4864,2,0.5,3
6751,4864,2,0.5,3
6752,4865,2,0.5,4
6753,4865,2,0.5,4
6754,4866,2,0.5,2
6755,4866,2,0.5,2
6756,4867,2,0.5,3
6757,4867,2,0.5,3
6758,4868,2,0.5,3
6759,4868,2,0.5,4
6760,4869,2,0.5,2
6761,4869,2,0.5,2
6762,4870,2,0.5,3
6763,4870,2,0.5,3
6764,4871,2,0.5,3
6765,4871,2,0.5,3
6766,4872,2,0.5,3
6767,4872,2,0.5,3
6768,4873,2,0.5,3
6769,4873,2,0.5,3
6770,4874,2,0.5,4
6771,4874,2,0.5,3
6772,4875,2,0.5,3
6773,4875,2,0.5,3
6774,4876,2,0.5,3
6775,4876,2,0.5,3
6776,4877,2,0.5,3
6777,4877,2,0.5,3
6778,4878,2,0.5,4
6779,4878,2,0.5,3
6780,4879,2,0.5,5
6781,4879,2,0.5,4
6782,4880,2,0.5,2
6783,4880,2,0.5,3
6784,4881,2,0.5,4
6785,4881,2,0.5,4
6786,4882,2,0.5,3
6787,4882,2,0.5,3
6788,4883,2,0.5,4
6789,4883,2,0.5,4
6790,4884,2,0.5,3
6791,4884,2,0.5,4
6792,4885,2,0.5,4
6793,4885,2,0.5,4
6794,4886,2,0.5,3
6795,4886,2,0.5,3
6796,4887,2,0.5,4
6797,4887,2,0.5,3
6798,4888,2,0.5,3
6799,4888,2,0.5,3
6800,4889,2,0.5,4
6801,4889,2,0.5,4
6802,4890,2,0.5,3
6803,4890,2,0.5,3
6804,4891,2,0.5,2
